,Time (UTC+10),Regions NSW Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions VIC Trading Price ($/MWh),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
62340,2021-07-22 18:00:00,173.75,148.09,-0.48,168.21,20.84,152.46,106.42,238.65,11429,2548,1435,7788
62341,2021-07-22 18:30:00,236.24,207.96,-0.56,230.42,29.94,147.58,103.42,241.44,11584,2628,1442,7812
62342,2021-07-22 19:00:00,150.93,133.64,-0.58,146.21,30.07,136.0,95.15,229.0,11564,2584,1437,7723
62343,2021-07-22 19:30:00,246.59,129.42,-0.58,134.53,30.08,87.45,94.96,223.71,11393,2534,1419,7563
62344,2021-07-22 20:00:00,265.44,182.92,-0.64,189.68,34.93,72.09,98.21,223.31,11329,2444,1395,7350
62345,2021-07-22 20:30:00,239.54,210.21,-0.61,209.93,37.54,65.97,93.4,233.23,11170,2374,1374,7133
62346,2021-07-22 21:00:00,210.66,200.5,-0.61,194.47,7.02,61.94,94.73,240.7,10944,2300,1350,6904
62347,2021-07-22 21:30:00,287.22,258.2,-0.64,254.08,0.8,62.55,96.39,252.52,10567,2221,1318,6635
62348,2021-07-22 22:00:00,234.83,204.43,-0.64,202.28,1.23,70.12,96.6,282.24,10131,2116,1278,6343
62349,2021-07-22 22:30:00,201.72,182.88,-0.64,174.17,1.13,64.43,102.29,294.33,9847,1995,1224,6060
62350,2021-07-22 23:00:00,152.8,150.57,11.36,135.51,1.88,67.36,101.59,299.23,9460,1873,1176,5807
62351,2021-07-22 23:30:00,101.1,107.3,11.33,93.43,6.65,70.04,107.02,311.69,9192,1771,1131,5806
62352,2021-07-23 00:00:00,100.39,119.43,11.31,83.08,13.88,75.41,112.53,308.14,8958,1850,1098,5722
62353,2021-07-23 00:30:00,132.62,138.76,11.28,120.12,11.62,79.23,110.85,286.17,8669,1793,1072,5535
62354,2021-07-23 01:00:00,148.07,183.0,11.28,98.56,15.44,84.66,111.15,273.73,8504,1770,1054,5347
62355,2021-07-23 01:30:00,99.45,121.46,11.29,81.55,15.04,93.66,120.19,276.87,8251,1715,1047,5216
62356,2021-07-23 02:00:00,77.06,126.71,48.52,28.42,1.69,95.32,116.21,255.42,8040,1636,1035,5055
62357,2021-07-23 02:30:00,76.98,101.66,47.26,54.81,8.56,95.9,103.45,233.12,7723,1565,1027,4899
62358,2021-07-23 03:00:00,67.77,83.58,54.42,60.55,16.26,84.28,106.49,194.1,7470,1486,1033,4753
62359,2021-07-23 03:30:00,61.41,70.37,39.88,60.74,50.48,77.35,96.08,137.82,7270,1424,1037,4693
62360,2021-07-23 04:00:00,53.68,57.34,32.89,51.71,99.4,77.98,95.17,109.81,7141,1376,1036,4666
62361,2021-07-23 04:30:00,63.06,66.74,21.54,61.63,45.57,84.07,113.32,103.58,7111,1347,1036,4718
62362,2021-07-23 05:00:00,101.44,100.86,25.54,95.77,5.75,84.04,105.39,82.7,7219,1335,1052,4757
62363,2021-07-23 05:30:00,118.01,114.9,11.66,112.04,1.83,81.2,99.53,62.27,7460,1335,1085,4864
62364,2021-07-23 06:00:00,100.84,103.5,22.47,99.45,2.06,78.86,99.9,54.5,7834,1367,1124,5070
62365,2021-07-23 06:30:00,132.84,136.65,22.93,131.57,1.23,71.03,100.91,51.37,8441,1396,1197,5502
62366,2021-07-23 07:00:00,124.78,123.19,20.85,120.61,2.06,73.35,102.34,44.64,9026,1482,1276,5849
62367,2021-07-23 07:30:00,175.61,159.69,27.91,159.67,2.04,72.7,103.98,31.16,9638,1562,1375,6235
62368,2021-07-23 08:00:00,228.94,203.55,30.45,206.91,13.4,74.57,96.63,30.61,10196,1675,1356,6604
62369,2021-07-23 08:30:00,295.62,250.1,12.83,261.82,11.69,68.92,95.12,35.02,10615,1802,1296,6845
62370,2021-07-23 09:00:00,277.55,246.29,22.04,250.58,9.9,67.23,89.25,35.09,10623,1877,1329,6967
62371,2021-07-23 09:30:00,242.76,223.86,54.7,226.44,21.9,54.25,91.93,47.98,10336,1892,1338,6901
62372,2021-07-23 10:00:00,157.7,153.33,54.91,147.25,27.75,51.61,91.11,43.46,10048,1846,1297,6725
62373,2021-07-23 10:30:00,209.88,202.38,38.35,201.1,20.74,50.57,91.92,39.16,9927,1787,1261,6490
62374,2021-07-23 11:00:00,197.83,181.25,15.63,188.19,25.23,53.25,94.61,31.91,9697,1688,1242,6323
62375,2021-07-23 11:30:00,184.83,173.06,14.63,181.63,34.94,48.98,92.11,28.62,9292,1678,1233,6315
62376,2021-07-23 12:00:00,154.49,151.7,19.1,156.27,34.48,57.18,91.52,28.88,8932,1637,1234,6350
62377,2021-07-23 12:30:00,161.05,152.86,11.36,161.26,26.92,53.41,93.8,31.34,8997,1606,1223,6445
62378,2021-07-23 13:00:00,181.86,171.37,13.21,182.7,16.39,52.54,95.28,31.44,9123,1591,1213,6547
62379,2021-07-23 13:30:00,304.57,257.16,11.36,295.34,12.63,46.01,97.35,36.32,9324,1579,1190,6548
62380,2021-07-23 14:00:00,327.16,248.77,11.36,303.95,9.72,53.45,94.49,42.4,9494,1533,1202,6551
62381,2021-07-23 14:30:00,280.67,217.49,11.36,259.17,5.75,51.29,102.04,47.64,9669,1464,1214,6515
62382,2021-07-23 15:00:00,243.55,199.19,18.28,225.95,5.37,70.85,98.63,56.27,9669,1383,1214,6524
62383,2021-07-23 15:30:00,271.59,215.4,18.85,250.19,2.5,87.91,95.74,60.41,9809,1360,1221,6582
62384,2021-07-23 16:00:00,284.92,200.77,26.78,257.55,2.73,84.42,94.69,60.29,10013,1422,1263,6663
62385,2021-07-23 16:30:00,238.06,183.09,36.41,206.16,2.52,99.14,92.45,65.17,10257,1549,1309,6767
62386,2021-07-23 17:00:00,233.99,189.0,-0.42,205.25,1.01,89.7,92.68,62.41,10666,1713,1356,6934
62387,2021-07-23 17:30:00,234.38,190.48,3.06,210.08,0.63,113.18,90.08,63.78,11056,1912,1403,7143
62388,2021-07-23 18:00:00,149.36,148.37,-8.73,157.25,1.31,110.19,90.98,71.71,11470,2075,1443,7330
62389,2021-07-23 18:30:00,163.5,158.44,-23.28,155.46,9.23,101.03,91.56,80.61,11507,2216,1433,7410
62390,2021-07-23 19:00:00,299.98,272.84,-0.85,269.68,10.32,112.16,96.36,93.92,11307,2245,1423,7322
62391,2021-07-23 19:30:00,215.57,134.98,-0.64,132.88,1.75,112.14,96.75,108.93,11030,2212,1405,7149
62392,2021-07-23 20:00:00,158.63,121.62,-11.98,124.76,0.18,143.41,94.78,133.79,10757,2145,1366,6993
62393,2021-07-23 20:30:00,183.16,165.82,-0.64,163.37,0.49,157.87,94.58,143.62,10581,2078,1392,6824
62394,2021-07-23 21:00:00,147.01,145.89,-0.64,136.26,0.85,169.39,92.64,158.61,10285,2018,1371,6651
62395,2021-07-23 21:30:00,152.8,149.37,25.63,141.38,2.34,197.11,96.85,160.4,10006,1955,1348,6423
62396,2021-07-23 22:00:00,138.57,138.36,25.55,132.14,2.66,184.25,95.06,173.33,9660,1891,1295,6224
62397,2021-07-23 22:30:00,149.92,131.82,29.11,133.69,2.59,199.84,95.78,196.61,9555,1832,1275,5972
62398,2021-07-23 23:00:00,118.7,100.15,34.48,106.68,5.34,201.72,94.36,201.24,9280,1763,1235,5791
62399,2021-07-23 23:30:00,129.36,101.98,32.22,113.78,16.38,223.49,93.5,192.34,9079,1705,1193,5848
62400,2021-07-24 00:00:00,65.73,52.44,28.4,58.73,37.32,235.3,93.32,199.68,8872,1822,1156,5789
62401,2021-07-24 00:30:00,58.43,40.2,26.73,41.67,50.18,268.04,97.93,224.17,8633,1779,1118,5583
62402,2021-07-24 01:00:00,43.09,36.71,31.21,35.91,69.81,261.58,102.04,232.61,8417,1728,1115,5401
62403,2021-07-24 01:30:00,43.42,18.87,17.12,18.57,69.48,261.81,103.42,255.67,8129,1636,1095,5246
62404,2021-07-24 02:00:00,50.24,10.2,10.0,10.09,61.86,259.3,102.78,264.8,7824,1561,1077,4998
62405,2021-07-24 02:30:00,48.72,9.1,22.31,9.16,44.89,276.73,112.4,255.14,7486,1486,1067,4854
62406,2021-07-24 03:00:00,55.17,-0.14,4.47,-0.38,66.1,286.22,117.52,271.59,7222,1432,1071,4677
62407,2021-07-24 03:30:00,49.81,-6.74,-9.03,-7.73,73.31,299.2,106.47,302.71,7020,1379,1076,4602
62408,2021-07-24 04:00:00,53.79,-17.12,-22.15,-19.45,62.25,301.22,106.8,318.03,6883,1356,1083,4547
62409,2021-07-24 04:30:00,54.45,-14.26,-19.31,-16.22,64.1,297.72,101.28,327.56,6807,1346,1086,4518
62410,2021-07-24 05:00:00,44.38,2.84,2.68,3.0,69.02,290.27,101.72,365.85,6749,1324,1093,4508
62411,2021-07-24 05:30:00,57.0,5.2,5.35,5.63,65.42,271.85,100.63,390.23,6847,1322,1109,4603
62412,2021-07-24 06:00:00,39.47,6.38,4.94,6.85,77.49,268.63,98.55,390.83,7013,1345,1112,4666
62413,2021-07-24 06:30:00,63.05,8.64,7.43,9.15,82.12,252.27,97.51,387.05,7305,1371,1147,4866
62414,2021-07-24 07:00:00,78.85,23.29,16.97,6.78,102.74,260.42,102.77,405.97,7618,1427,1179,5051
62415,2021-07-24 07:30:00,33.21,16.9,14.56,11.66,124.68,248.92,109.57,408.29,7920,1433,1204,5175
62416,2021-07-24 08:00:00,51.55,17.95,29.11,28.63,133.03,234.01,105.71,389.34,8262,1472,1269,5411
62417,2021-07-24 08:30:00,71.2,21.39,34.72,20.22,143.17,254.08,119.42,393.45,8615,1526,1324,5631
62418,2021-07-24 09:00:00,43.42,27.55,31.32,25.24,152.36,280.42,122.49,376.23,8732,1538,1344,5703
62419,2021-07-24 09:30:00,55.59,33.98,37.67,30.71,169.57,268.25,124.33,376.71,8743,1532,1374,5802
62420,2021-07-24 10:00:00,38.47,11.48,23.73,3.59,173.27,254.5,123.43,396.14,8471,1506,1382,5803
62421,2021-07-24 10:30:00,42.01,28.66,39.42,27.55,175.62,243.82,123.05,397.07,8042,1491,1376,5791
62422,2021-07-24 11:00:00,40.64,32.4,32.13,32.4,176.11,279.16,126.91,372.17,7702,1494,1360,5882
62423,2021-07-24 11:30:00,37.51,26.58,28.77,26.94,174.04,260.7,135.0,368.29,7501,1362,1347,5982
62424,2021-07-24 12:00:00,49.66,27.44,22.35,28.48,186.4,237.45,126.46,386.0,7353,1429,1308,5948
62425,2021-07-24 12:30:00,31.39,12.56,10.13,13.45,188.31,157.67,119.6,377.09,7242,1427,1312,5745
62426,2021-07-24 13:00:00,41.53,29.82,21.2,28.1,180.03,188.05,128.31,363.46,7211,1794,1283,5425
62427,2021-07-24 13:30:00,34.25,32.78,30.7,29.61,185.3,211.88,115.93,368.42,7110,1908,1279,5431
62428,2021-07-24 14:00:00,22.21,127.97,21.6,12.23,186.46,178.26,96.19,375.25,7046,1934,1289,5269
62429,2021-07-24 14:30:00,37.71,163.07,32.5,34.39,186.6,143.55,131.06,330.65,7114,2006,1306,5237
62430,2021-07-24 15:00:00,42.11,110.99,31.98,22.21,190.15,182.01,131.43,354.4,7298,2037,1317,5280
62431,2021-07-24 15:30:00,32.8,21.96,31.87,13.28,170.94,163.61,132.38,355.33,7611,2083,1338,5388
62432,2021-07-24 16:00:00,56.25,24.59,31.66,0.51,147.42,188.39,120.48,356.25,7992,2061,1366,5530
62433,2021-07-24 16:30:00,64.02,50.3,47.28,40.94,162.68,189.58,111.93,384.15,8511,2127,1395,5811
62434,2021-07-24 17:00:00,54.94,51.51,36.12,52.39,161.09,152.82,111.8,343.6,9188,2093,1431,6189
62435,2021-07-24 17:30:00,84.82,84.7,24.29,83.09,161.19,116.5,105.47,353.65,9857,2073,1476,6543
62436,2021-07-24 18:00:00,127.74,123.34,45.81,124.63,161.01,185.16,100.7,370.74,10652,2173,1535,6865
62437,2021-07-24 18:30:00,138.2,137.03,49.27,136.11,161.19,212.78,116.35,377.07,10851,2310,1539,6886
62438,2021-07-24 19:00:00,120.14,118.21,66.0,117.46,159.09,265.11,113.23,337.02,10733,2359,1528,6814
62439,2021-07-24 19:30:00,84.49,82.11,11.36,82.56,158.9,284.32,130.6,326.23,10520,2326,1486,6677
62440,2021-07-24 20:00:00,77.0,71.0,17.35,71.96,155.06,247.36,115.21,328.14,10306,2265,1470,6578
62441,2021-07-24 20:30:00,99.06,96.28,13.97,95.94,155.55,260.94,119.25,357.1,10123,2214,1471,6440
62442,2021-07-24 21:00:00,81.54,77.83,64.21,77.58,156.0,288.54,117.04,356.29,9930,2157,1440,6337
62443,2021-07-24 21:30:00,75.98,112.43,59.82,71.15,152.83,252.95,126.98,401.7,9627,2113,1409,6198
62444,2021-07-24 22:00:00,71.67,84.05,42.51,67.39,151.31,260.0,131.15,391.52,9414,2039,1384,6054
62445,2021-07-24 22:30:00,74.89,83.79,24.93,73.42,151.87,257.76,138.93,384.56,9190,1964,1367,5808
62446,2021-07-24 23:00:00,47.44,41.39,-23.31,38.17,152.07,212.06,125.28,405.79,8948,1861,1334,5671
62447,2021-07-24 23:30:00,42.31,37.7,11.36,35.7,152.4,247.61,135.19,399.91,8680,1776,1268,5721
62448,2021-07-25 00:00:00,44.6,17.63,12.37,15.78,137.56,271.43,137.94,400.33,8436,1870,1233,5691
62449,2021-07-25 00:30:00,49.0,25.11,22.21,23.33,129.26,285.34,143.31,389.08,8173,1834,1215,5513
62450,2021-07-25 01:00:00,46.73,17.0,23.57,16.1,143.28,263.04,141.89,372.57,7897,1787,1181,5315
62451,2021-07-25 01:30:00,39.07,11.98,12.21,11.64,143.54,287.01,118.86,364.85,7628,1696,1199,5147
62452,2021-07-25 02:00:00,38.88,14.66,11.35,14.54,138.88,271.25,112.07,366.01,7398,1612,1205,4966
62453,2021-07-25 02:30:00,40.29,-10.77,-14.5,-11.71,140.85,269.54,112.01,360.38,7092,1538,1209,4806
62454,2021-07-25 03:00:00,35.85,-5.18,-7.66,-5.62,140.95,273.75,111.88,350.82,6859,1472,1206,4678
62455,2021-07-25 03:30:00,39.93,-3.92,-4.16,-4.25,140.86,257.83,111.99,360.58,6730,1416,1199,4599
62456,2021-07-25 04:00:00,36.95,-8.77,-9.88,-9.64,142.1,266.26,111.66,299.91,6616,1376,1184,4508
62457,2021-07-25 04:30:00,41.6,-5.4,-5.81,-6.07,142.13,274.7,96.94,330.41,6604,1349,1179,4504
62458,2021-07-25 05:00:00,43.86,-15.86,-10.84,-18.15,140.01,268.39,99.71,348.01,6617,1332,1182,4488
62459,2021-07-25 05:30:00,47.12,-2.29,-2.11,-2.74,138.98,260.38,102.51,343.55,6724,1316,1188,4499
62460,2021-07-25 06:00:00,34.96,5.16,7.8,5.57,135.43,256.15,110.53,326.59,6834,1315,1194,4619
62461,2021-07-25 06:30:00,46.61,-1.78,-1.66,-1.67,136.32,252.29,135.51,292.21,7139,1338,1185,4701
62462,2021-07-25 07:00:00,50.98,7.23,6.94,7.71,122.69,228.97,147.38,276.07,7413,1357,1197,4837
62463,2021-07-25 07:30:00,100.87,16.94,4.07,19.85,145.54,218.85,148.14,282.37,7737,1386,1241,4901
62464,2021-07-25 08:00:00,39.66,19.78,8.14,25.48,152.68,236.34,137.43,275.34,7948,1422,1283,5097
62465,2021-07-25 08:30:00,31.06,25.56,13.08,26.88,167.21,243.29,138.73,279.92,8131,1455,1360,5264
62466,2021-07-25 09:00:00,39.39,-17.03,-1.92,-18.29,176.52,248.5,142.11,262.87,8214,1493,1411,5249
62467,2021-07-25 09:30:00,47.69,-17.6,8.72,-18.55,183.78,249.96,146.87,266.32,8197,1540,1414,5245
62468,2021-07-25 10:00:00,29.45,-24.43,-0.41,-25.54,183.79,254.8,148.34,277.02,8068,1562,1430,5238
62469,2021-07-25 10:30:00,47.55,-33.08,-8.62,-34.73,189.51,271.49,134.54,282.82,7911,1515,1446,5410
62470,2021-07-25 11:00:00,48.98,-37.12,22.13,-38.47,183.24,290.75,127.52,286.63,7743,1497,1452,5401
62471,2021-07-25 11:30:00,34.34,-42.82,-15.22,-45.51,185.0,274.48,128.77,295.6,7511,1433,1413,5299
62472,2021-07-25 12:00:00,16.95,-27.65,-4.5,-30.07,189.33,271.19,119.3,293.63,7370,1445,1387,5241
62473,2021-07-25 12:30:00,37.66,-40.45,-14.02,-43.01,188.28,254.5,128.21,309.81,7409,1500,1378,5321
62474,2021-07-25 13:00:00,36.08,-30.62,-28.55,-32.03,186.94,209.6,131.07,295.95,7400,1541,1358,5523
62475,2021-07-25 13:30:00,30.26,-9.13,-4.36,-9.44,181.54,205.32,131.14,268.57,7388,1568,1340,5732
62476,2021-07-25 14:00:00,22.21,7.08,12.51,6.94,172.27,165.19,130.71,312.78,7452,1605,1357,5743
62477,2021-07-25 14:30:00,37.06,34.54,30.27,34.96,174.56,191.3,130.07,346.27,7570,1534,1380,5839
62478,2021-07-25 15:00:00,31.68,29.21,27.34,29.08,168.59,229.73,130.06,341.05,7804,1596,1394,5755
62479,2021-07-25 15:30:00,46.09,43.08,38.4,42.24,162.9,259.64,126.6,368.49,8086,1655,1414,5917
62480,2021-07-25 16:00:00,52.86,50.74,45.16,49.93,161.93,262.29,121.96,370.66,8525,1645,1455,6178
62481,2021-07-25 16:30:00,57.69,59.67,52.65,56.9,156.64,291.48,123.54,366.32,9066,1743,1485,6258
62482,2021-07-25 17:00:00,86.18,87.82,36.69,80.63,155.5,300.47,128.52,364.05,9728,1851,1563,6467
62483,2021-07-25 17:30:00,73.68,64.32,28.89,67.13,154.42,296.67,126.26,351.03,10471,1978,1640,6788
62484,2021-07-25 18:00:00,119.57,101.51,67.93,108.67,155.81,307.29,122.66,336.94,11306,2067,1696,7092
62485,2021-07-25 18:30:00,132.73,120.19,78.13,126.89,155.62,286.6,121.16,320.33,11502,2166,1698,7152
62486,2021-07-25 19:00:00,123.8,113.26,60.52,117.97,156.81,278.18,120.97,288.63,11438,2179,1691,7048
62487,2021-07-25 19:30:00,90.88,81.38,34.08,86.15,154.14,259.61,122.74,285.34,11186,2136,1667,6848
62488,2021-07-25 20:00:00,83.76,70.59,28.37,76.16,155.82,249.34,123.99,294.52,10912,2059,1622,6675
62489,2021-07-25 20:30:00,77.77,63.25,28.37,68.66,155.8,264.68,123.79,280.37,10678,1992,1624,6509
62490,2021-07-25 21:00:00,67.98,47.31,28.37,54.51,155.31,272.1,117.19,260.49,10380,1939,1601,6298
62491,2021-07-25 21:30:00,73.57,59.49,33.97,64.19,155.07,264.52,119.52,262.45,10052,1883,1551,6144
62492,2021-07-25 22:00:00,53.29,30.28,22.87,33.77,155.06,252.5,118.08,267.3,9671,1807,1497,5922
62493,2021-07-25 22:30:00,54.34,28.11,26.7,28.05,153.39,272.33,116.48,273.33,9327,1732,1438,5647
62494,2021-07-25 23:00:00,50.07,19.71,19.56,19.2,152.2,286.82,118.12,291.81,8920,1645,1387,5398
62495,2021-07-25 23:30:00,41.06,26.46,25.97,26.57,151.64,290.32,118.63,271.66,8590,1562,1341,5418
62496,2021-07-26 00:00:00,42.63,33.77,30.58,32.87,145.71,300.57,120.69,260.5,8343,1674,1305,5418
62497,2021-07-26 00:30:00,43.05,23.01,23.24,22.72,140.82,270.66,121.15,227.04,8078,1636,1270,5222
62498,2021-07-26 01:00:00,43.27,7.69,11.63,7.65,136.76,272.3,117.38,241.29,7844,1616,1248,5062
62499,2021-07-26 01:30:00,42.57,8.45,14.21,8.49,145.32,261.71,117.73,243.23,7620,1559,1238,4924
62500,2021-07-26 02:00:00,43.41,3.16,13.51,3.01,150.21,239.78,121.33,231.57,7406,1496,1221,4722
62501,2021-07-26 02:30:00,38.5,12.1,9.03,12.59,148.0,242.87,130.95,207.51,7175,1424,1213,4565
62502,2021-07-26 03:00:00,35.28,-2.35,-2.36,-2.31,148.78,261.62,119.87,227.67,6984,1384,1205,4460
62503,2021-07-26 03:30:00,37.36,4.8,6.35,4.88,148.81,254.0,122.43,206.09,6849,1346,1208,4429
62504,2021-07-26 04:00:00,41.95,-16.21,4.69,-18.46,146.72,229.8,114.24,209.19,6816,1313,1193,4367
62505,2021-07-26 04:30:00,43.43,-1.95,45.6,-2.47,146.38,231.48,98.09,248.61,6832,1286,1207,4405
62506,2021-07-26 05:00:00,48.41,-2.81,-2.6,-3.14,142.11,210.73,104.34,276.05,6946,1275,1225,4426
62507,2021-07-26 05:30:00,35.11,0.38,0.33,0.17,142.45,225.8,109.87,259.44,7215,1278,1252,4584
62508,2021-07-26 06:00:00,17.45,4.37,4.77,4.58,145.09,208.8,103.74,250.36,7590,1315,1306,4808
62509,2021-07-26 06:30:00,31.65,25.98,24.27,27.3,148.24,232.92,100.32,244.62,8248,1370,1377,5237
62510,2021-07-26 07:00:00,57.1,43.43,26.54,36.39,149.71,264.81,110.14,262.24,8869,1449,1473,5596
62511,2021-07-26 07:30:00,77.67,72.19,54.06,73.46,150.76,195.87,126.38,253.86,9452,1518,1556,5974
62512,2021-07-26 08:00:00,78.75,77.64,67.55,79.05,157.3,215.6,134.3,237.97,9802,1613,1632,6309
62513,2021-07-26 08:30:00,72.82,79.81,58.2,78.69,171.79,218.09,137.55,232.0,9922,1721,1654,6662
62514,2021-07-26 09:00:00,66.03,89.62,74.82,87.24,170.06,226.59,132.08,240.22,9681,1783,1647,6765
62515,2021-07-26 09:30:00,37.5,106.29,85.75,105.19,167.46,218.8,131.96,277.22,9326,1770,1607,6726
62516,2021-07-26 10:00:00,52.35,56.07,45.52,54.88,174.24,266.11,133.89,276.01,8894,1653,1576,6481
62517,2021-07-26 10:30:00,34.07,33.56,34.04,34.2,182.84,247.52,139.17,311.61,8623,1511,1491,6332
62518,2021-07-26 11:00:00,16.13,14.75,18.39,15.72,166.97,211.74,140.68,347.9,8382,1323,1444,6161
62519,2021-07-26 11:30:00,37.64,-63.67,-1.56,-1.98,176.91,244.36,141.39,373.79,8229,1178,1434,6001
62520,2021-07-26 12:00:00,31.35,-31.11,9.85,9.27,179.62,239.95,124.51,362.13,7969,1088,1452,5963
62521,2021-07-26 12:30:00,47.86,-108.97,-2.47,10.73,185.23,190.63,125.3,374.62,7831,1068,1432,6063
62522,2021-07-26 13:00:00,51.53,-269.95,-9.59,0.06,181.1,123.7,126.83,379.2,7789,1031,1402,6051
62523,2021-07-26 13:30:00,50.3,-136.28,29.96,31.35,192.38,105.18,127.67,367.08,7917,973,1392,5961
62524,2021-07-26 14:00:00,38.41,-194.89,8.28,11.17,176.86,78.22,129.81,371.82,7853,985,1392,5942
62525,2021-07-26 14:30:00,37.57,-58.66,13.66,21.45,170.97,79.52,130.69,375.43,7782,980,1405,5951
62526,2021-07-26 15:00:00,45.67,-132.97,24.6,27.54,170.8,80.73,128.11,372.46,7917,992,1416,5925
62527,2021-07-26 15:30:00,45.31,-71.88,31.37,16.19,164.31,90.82,124.7,356.68,8228,1071,1410,6030
62528,2021-07-26 16:00:00,85.28,-112.47,44.4,45.76,156.58,82.12,137.73,359.21,8574,1161,1413,6117
62529,2021-07-26 16:30:00,50.1,18.11,25.21,9.58,156.25,121.16,149.2,372.0,8976,1275,1408,6234
62530,2021-07-26 17:00:00,70.91,55.49,28.36,57.98,148.34,154.19,151.66,337.52,9524,1399,1478,6426
62531,2021-07-26 17:30:00,141.53,121.73,11.78,124.22,154.07,158.32,151.6,318.48,10240,1568,1535,6695
62532,2021-07-26 18:00:00,234.96,222.08,11.47,229.84,151.74,155.72,151.91,307.61,10951,1777,1582,7004
62533,2021-07-26 18:30:00,96.96,105.61,11.39,101.76,150.78,172.99,153.01,307.75,11115,1988,1551,7089
62534,2021-07-26 19:00:00,98.99,104.66,11.36,100.92,150.47,181.29,148.1,326.64,11034,2076,1534,6939
62535,2021-07-26 19:30:00,71.0,72.74,11.36,70.7,152.45,187.48,145.87,335.95,10650,2082,1499,6754
62536,2021-07-26 20:00:00,71.0,70.68,11.36,68.71,155.95,183.01,147.22,335.69,10386,2045,1475,6595
62537,2021-07-26 20:30:00,63.83,61.91,12.66,60.74,159.48,195.74,148.64,321.71,10133,2001,1469,6387
62538,2021-07-26 21:00:00,50.13,45.87,13.04,45.52,157.26,194.14,153.28,302.06,9842,1956,1470,6238
62539,2021-07-26 21:30:00,72.52,70.03,11.95,66.86,155.21,203.2,151.0,301.79,9562,1929,1430,6080
62540,2021-07-26 22:00:00,55.73,54.65,13.85,50.91,155.24,216.87,151.0,281.54,9200,1858,1377,5820
62541,2021-07-26 22:30:00,52.72,38.36,9.32,36.3,155.34,213.5,143.71,277.18,9036,1779,1325,5628
62542,2021-07-26 23:00:00,51.0,11.65,7.78,11.17,155.6,211.53,143.49,262.54,8807,1687,1283,5438
62543,2021-07-26 23:30:00,47.13,17.99,10.94,17.89,154.12,225.21,144.15,256.71,8645,1606,1224,5472
62544,2021-07-27 00:00:00,42.75,22.98,7.46,22.13,152.77,228.53,143.16,255.58,8423,1707,1182,5451
62545,2021-07-27 00:30:00,42.42,1.54,1.3,1.5,155.02,228.94,140.24,294.8,8323,1678,1165,5225
62546,2021-07-27 01:00:00,42.49,15.09,14.06,14.89,155.14,212.46,140.77,262.72,8152,1648,1148,5006
62547,2021-07-27 01:30:00,42.88,16.88,16.22,16.89,153.02,210.28,125.7,260.79,7928,1570,1127,4863
62548,2021-07-27 02:00:00,50.88,1.14,5.14,1.02,151.25,199.92,132.66,256.33,7742,1508,1129,4691
62549,2021-07-27 02:30:00,53.92,-1.68,-4.09,-1.99,147.76,212.75,92.12,256.53,7412,1452,1145,4567
62550,2021-07-27 03:00:00,57.5,-6.54,-7.43,-7.15,148.15,235.79,78.19,245.81,7168,1407,1152,4451
62551,2021-07-27 03:30:00,57.63,-13.56,-15.7,-15.17,147.05,228.24,89.02,229.21,6969,1370,1145,4359
62552,2021-07-27 04:00:00,55.66,-7.53,-8.54,-8.25,145.56,231.26,89.27,217.53,6876,1338,1154,4326
62553,2021-07-27 04:30:00,66.96,-16.79,-17.72,-17.03,144.5,246.46,93.49,204.34,6884,1327,1144,4373
62554,2021-07-27 05:00:00,53.59,-5.63,-6.23,-5.49,137.63,262.87,101.71,229.14,7005,1326,1152,4440
62555,2021-07-27 05:30:00,54.98,-6.39,-8.96,-6.38,124.17,272.34,114.14,234.97,7252,1323,1188,4578
62556,2021-07-27 06:00:00,60.67,-7.18,-11.73,-7.28,108.84,265.0,86.39,251.2,7612,1363,1220,4830
62557,2021-07-27 06:30:00,95.5,44.1,-19.39,46.66,110.23,274.89,93.92,282.72,8232,1394,1292,5265
62558,2021-07-27 07:00:00,132.74,41.13,26.5,-24.1,114.83,287.82,108.74,296.61,8817,1471,1382,5599
62559,2021-07-27 07:30:00,121.03,88.28,51.34,77.24,110.37,298.28,115.51,316.91,9292,1535,1476,5964
62560,2021-07-27 08:00:00,99.67,86.62,72.55,90.31,103.34,303.63,125.74,341.01,9487,1605,1520,6246
62561,2021-07-27 08:30:00,56.95,52.38,19.79,52.96,83.26,295.84,120.9,349.43,9402,1672,1526,6427
62562,2021-07-27 09:00:00,57.36,42.6,26.27,42.37,96.43,300.05,119.94,357.02,8978,1636,1501,6323
62563,2021-07-27 09:30:00,45.3,18.86,26.88,10.52,124.79,309.67,113.15,353.93,8559,1525,1466,6073
62564,2021-07-27 10:00:00,22.65,-20.02,2.22,-26.14,152.36,298.43,114.5,334.42,8117,1392,1395,5648
62565,2021-07-27 10:30:00,28.44,-6.06,-6.67,-6.78,153.69,297.07,118.76,331.96,7768,1254,1354,5491
62566,2021-07-27 11:00:00,18.85,-118.85,-15.42,-16.28,146.98,273.66,123.88,337.74,7421,1146,1335,5506
